over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
0,1,1,1,0,0,0,0,0.0,0,120,133.02,23.63,0.533,9.08,74.0,0.148,108.33333333333333,0.24,152.86206896551724,0,SINGLE,1
0,2,1,1,0,0,1,0,3.0,0,119,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,1,DOT,0
0,3,1,1,0,0,1,0,2.0,0,118,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,1,DOUBLE,2
0,4,1,1,0,0,3,0,4.5,0,117,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,3,SINGLE,1
0,5,1,1,0,0,4,0,4.8,0,116,133.02,23.63,0.533,9.08,74.0,0.148,108.33333333333333,0.24,152.86206896551724,4,DOT,0
0,6,1,1,0,0,4,0,4.0,0,115,133.02,23.63,0.533,9.08,74.0,0.148,108.33333333333333,0.24,152.86206896551724,4,WICKET,6
1,1,1,1,0,0,4,1,3.43,0,114,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,3,SINGLE,1
1,2,1,1,0,0,5,1,3.75,0,113,128.1,27.0,0.274,8.26,18.77777777777778,1.014,128.1,0.0,152.86206896551724,4,FOUR,4
1,3,1,1,0,0,9,1,6.0,0,112,128.1,27.0,0.274,8.26,18.77777777777778,1.014,128.1,0.0,152.86206896551724,6,SINGLE,1
1,4,1,1,0,0,10,1,6.0,0,111,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,6,FOUR,4
1,5,1,1,0,0,14,1,7.64,0,110,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,10,FOUR,4
1,6,1,1,0,0,18,1,9.0,0,109,135.32,41.85,1.608,8.26,18.77777777777778,1.014,163.1578947368421,0.38,152.86206896551724,14,DOUBLE,2
2,1,1,1,0,0,20,1,9.23,0,108,128.1,27.0,0.274,9.08,74.0,0.148,128.1,0.0,152.86206896551724,15,DOT,0
2,2,1,1,0,0,20,1,8.57,0,107,128.1,27.0,0.274,9.08,74.0,0.148,128.1,0.0,152.86206896551724,11,DOUBLE,2
2,3,1,1,0,0,22,1,8.8,0,106,128.1,27.0,0.274,9.08,74.0,0.148,128.1,0.0,152.86206896551724,12,DOT,0
2,4,1,1,0,0,22,1,8.25,0,105,128.1,27.0,0.274,9.08,74.0,0.148,128.1,0.0,152.86206896551724,8,SINGLE,1
2,5,1,1,0,0,23,1,8.12,0,104,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,5,DOUBLE,2
2,6,1,1,0,0,25,1,8.33,0,103,135.32,41.85,1.608,9.08,74.0,0.148,138.88888888888889,0.36,152.86206896551724,5,DOT,0
