over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
0,1,1,1,0,0,0,0,0.0,0,120,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,0,DOT,0
0,2,1,1,0,0,0,0,0.0,0,119,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,0,DOT,0
0,3,1,1,0,0,0,0,0.0,0,118,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,0,FOUR,4
0,4,1,1,0,0,4,0,6.0,0,117,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,4,DOT,0
0,5,1,1,0,0,4,0,4.8,0,116,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,4,DOT,0
0,6,1,1,0,0,4,0,4.0,0,115,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,4,DOT,0
1,1,1,1,0,0,4,0,3.43,0,114,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,167.5,4,SINGLE,1
1,2,1,1,0,0,5,0,3.75,0,113,184.69,40.5,0.307,8.59,19.21875,2.46,184.69,0.0,167.5,5,DOT,0
1,3,1,1,0,0,5,0,3.33,0,112,184.69,40.5,0.307,8.59,19.21875,2.46,184.69,0.0,167.5,1,SINGLE,1
1,4,1,1,0,0,6,0,3.6,0,111,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,167.5,2,DOT,0
1,5,1,1,0,0,6,0,3.27,0,110,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,167.5,2,FOUR,4
1,6,1,1,0,0,10,0,5.0,0,109,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,167.5,6,DOT,0
2,1,1,1,0,0,10,0,4.62,0,108,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,5,FOUR,4
2,2,1,1,0,0,14,0,6.0,0,107,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,9,FOUR,4
2,3,1,1,0,0,18,0,7.2,0,106,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,12,FOUR,4
2,4,1,1,0,0,22,0,8.25,0,105,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,16,DOT,0
2,5,1,1,0,0,22,0,7.76,0,104,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,12,DOUBLE,2
2,6,1,1,0,0,24,0,8.0,0,103,184.69,40.5,0.307,8.55,18.892857142857142,2.116,166.66666666666669,0.24,167.5,14,DOUBLE,2
3,1,1,1,0,0,26,0,8.21,0,102,150.3,26.83,0.821,8.59,19.21875,2.46,145.45454545454547,0.44,167.5,12,SINGLE,1
3,2,1,1,0,0,27,0,8.1,0,101,184.69,40.5,0.307,8.59,19.21875,2.46,184.69,0.0,167.5,9,WICKET,6
3,3,1,1,0,0,27,1,7.71,0,100,126.43,30.15,0.787,8.59,19.21875,2.46,110.00000000000001,0.2,167.5,5,DOT,0
3,4,1,1,0,0,27,1,7.36,0,99,126.43,30.15,0.787,8.59,19.21875,2.46,110.00000000000001,0.2,167.5,5,WICKET,6
3,5,1,1,0,0,27,2,7.04,0,98,137.1,33.67,0.221,8.59,19.21875,2.46,137.1,0.0,167.5,3,DOT,0
3,6,1,1,0,0,27,2,6.75,0,97,137.1,33.67,0.221,8.59,19.21875,2.46,137.1,0.0,167.5,1,DOT,0
3,7,1,1,0,0,28,2,6.72,0,96,137.1,33.67,0.221,8.59,19.21875,2.46,137.1,0.0,167.5,0,DOT,0
4,1,1,1,0,0,28,2,6.72,0,96,150.3,26.83,0.821,9.85,21.771428571428572,1.524,142.85714285714286,0.14,167.5,0,DOT,0
4,2,1,1,0,0,28,2,6.46,0,95,150.3,26.83,0.821,9.85,21.771428571428572,1.524,142.85714285714286,0.14,167.5,0,DOT,0
4,3,1,1,0,0,28,2,6.22,0,94,150.3,26.83,0.821,9.85,21.771428571428572,1.524,142.85714285714286,0.14,167.5,0,DOT,0
4,4,1,1,0,0,29,2,6.21,0,93,150.3,26.83,0.821,9.85,21.771428571428572,1.524,142.85714285714286,0.14,167.5,0,DOT,0
4,5,1,1,0,0,29,2,6.0,0,92,150.3,26.83,0.821,9.85,21.771428571428572,1.524,142.85714285714286,0.14,167.5,0,SIX,5
4,6,1,1,0,0,35,2,7.0,0,91,150.3,26.83,0.821,9.85,21.771428571428572,1.524,142.85714285714286,0.14,167.5,6,FOUR,4
4,7,1,1,0,0,39,2,7.55,0,90,150.3,26.83,0.821,9.85,21.771428571428572,1.524,142.85714285714286,0.14,167.5,10,WICKET,6
5,1,1,1,0,0,39,3,7.55,0,90,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,167.5,10,DOT,0
5,2,1,1,0,0,39,3,7.31,0,89,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,167.5,10,SINGLE,1
5,3,1,1,0,0,40,3,7.27,0,88,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,167.5,11,DOT,0
5,4,1,1,0,0,40,3,7.06,0,87,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,167.5,5,DOT,0
5,5,1,1,0,0,40,3,6.86,0,86,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,167.5,1,DOT,0
5,6,1,1,0,0,40,3,6.67,0,85,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,167.5,1,DOT,0
6,1,1,0,1,0,40,3,6.49,0,84,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,1,SINGLE,1
6,2,1,0,1,0,41,3,6.47,0,83,139.6,29.02,0.894,7.7,25.48,1.274,128.57142857142858,0.42,167.5,1,DOT,0
6,3,1,0,1,0,41,3,6.31,0,82,139.6,29.02,0.894,7.7,25.48,1.274,128.57142857142858,0.42,167.5,1,DOT,0
6,4,1,0,1,0,41,3,6.15,0,81,139.6,29.02,0.894,7.7,25.48,1.274,128.57142857142858,0.42,167.5,1,FOUR,4
6,5,1,0,1,0,45,3,6.59,0,80,139.6,29.02,0.894,7.7,25.48,1.274,128.57142857142858,0.42,167.5,5,DOT,0
6,6,1,0,1,0,46,3,6.57,0,79,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,5,SINGLE,1
7,1,1,0,1,0,47,3,6.56,0,78,137.1,33.67,0.221,9.85,21.771428571428572,1.524,171.42857142857142,0.14,167.5,5,FOUR,4
7,2,1,0,1,0,51,3,6.95,0,77,137.1,33.67,0.221,9.85,21.771428571428572,1.524,171.42857142857142,0.14,167.5,9,DOT,0
7,3,1,0,1,0,51,3,6.8,0,76,137.1,33.67,0.221,9.85,21.771428571428572,1.524,171.42857142857142,0.14,167.5,9,DOT,0
7,4,1,0,1,0,51,3,6.65,0,75,137.1,33.67,0.221,9.85,21.771428571428572,1.524,171.42857142857142,0.14,167.5,5,SINGLE,1
7,5,1,0,1,0,52,3,6.64,0,74,139.6,29.02,0.894,9.85,21.771428571428572,1.524,164.70588235294116,0.34,167.5,6,DOUBLE,2
7,6,1,0,1,0,54,3,6.75,0,73,139.6,29.02,0.894,9.85,21.771428571428572,1.524,164.70588235294116,0.34,167.5,7,DOUBLE,2
8,1,1,0,1,0,56,3,6.86,0,72,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,5,SINGLE,1
8,2,1,0,1,0,57,3,6.84,0,71,139.6,29.02,0.894,7.7,25.48,1.274,128.57142857142858,0.42,167.5,6,SINGLE,1
8,3,1,0,1,0,58,3,6.82,0,70,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,7,SINGLE,1
8,4,1,0,1,0,59,3,6.81,0,69,139.6,29.02,0.894,7.7,25.48,1.274,128.57142857142858,0.42,167.5,7,SINGLE,1
8,5,1,0,1,0,60,3,6.79,0,68,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,6,DOT,0
8,6,1,0,1,0,60,3,6.67,0,67,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,4,SINGLE,1
9,1,1,0,1,0,61,3,6.65,0,66,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,167.5,4,SINGLE,1
9,2,1,0,1,0,62,3,6.64,0,65,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,167.5,4,SINGLE,1
9,3,1,0,1,0,63,3,6.63,0,64,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,167.5,4,SINGLE,1
9,4,1,0,1,0,64,3,6.62,0,63,139.6,29.02,0.894,8.35,14.808988764044944,2.636,133.33333333333331,0.42,167.5,4,WICKET,6
9,5,1,0,1,0,64,4,6.51,0,62,167.03,44.14,0.555,8.35,14.808988764044944,2.636,152.17391304347828,0.46,167.5,4,SINGLE,1
9,6,1,0,1,0,65,4,6.5,0,61,137.1,33.67,0.221,8.35,14.808988764044944,2.636,75.0,0.24,167.5,4,SINGLE,1
10,1,1,0,1,0,66,4,6.49,0,60,137.1,33.67,0.221,7.7,25.48,1.274,225.0,0.4,167.5,4,DOT,0
